longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-122.28,37.9,52.0,2318.0,328.0,779.0,312.0,7.1754
-117.35,33.23,4.0,1837.0,287.0,934.0,277.0,3.8958
-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795
-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291
-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902
-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719
-118.46,34.26,33.0,1358.0,247.0,738.0,235.0,5.0947
-118.32,33.87,28.0,3763.0,762.0,1967.0,724.0,5.3244
-121.87,37.42,19.0,12128.0,2112.0,6810.0,2040.0,6.4419
-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77
-119.76,36.8,20.0,6257.0,1346.0,2795.0,1267.0,2.2094
-122.7,38.33,26.0,1584.0,295.0,846.0,295.0,3.375
-118.18,33.85,30.0,2548.0,717.0,2086.0,700.0,0.7007
-117.51,34.14,21.0,2455.0,381.0,1094.0,327.0,4.6437
-122.37,37.59,52.0,2272.0,403.0,963.0,376.0,5.7245
-118.46,34.17,22.0,6707.0,1737.0,2620.0,1610.0,3.1478
-118.09,33.9,37.0,1147.0,258.0,742.0,242.0,4.0461
-121.54,38.58,30.0,4648.0,1252.0,2524.0,1089.0,1.3177
-123.38,41.8,25.0,1941.0,477.0,1000.0,390.0,2.2976
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781
-118.59,34.23,14.0,4407.0,1209.0,2676.0,1128.0,3.4091
-116.92,32.85,23.0,1378.0,269.0,767.0,266.0,4.0625
-122.35,37.95,45.0,2142.0,431.0,1318.0,431.0,3.0737
-118.44,34.28,38.0,1156.0,305.0,1359.0,289.0,2.5147
-121.46,38.52,29.0,3873.0,797.0,2237.0,706.0,2.1736
-115.94,33.38,5.0,186.0,43.0,41.0,21.0,2.7
-122.13,37.7,19.0,3516.0,710.0,1810.0,703.0,3.9032
-117.18,32.84,31.0,3064.0,575.0,1476.0,549.0,3.6667
-117.98,33.89,18.0,2939.0,437.0,1278.0,435.0,7.1425
-118.36,34.1,37.0,7097.0,2010.0,2913.0,1939.0,2.875
-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055
-122.29,37.56,34.0,1693.0,281.0,846.0,291.0,5.3683
-116.99,32.72,15.0,825.0,130.0,334.0,131.0,4.0391
-117.46,34.14,10.0,714.0,131.0,381.0,119.0,0.8926
-121.37,38.42,18.0,2643.0,502.0,1755.0,541.0,3.3281
-117.18,34.54,5.0,3772.0,619.0,2097.0,635.0,3.8194
-121.83,40.69,14.0,821.0,170.0,477.0,129.0,3.15
-118.09,33.93,37.0,1950.0,356.0,1183.0,338.0,4.1449
-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435
-121.99,37.31,26.0,3285.0,502.0,1443.0,530.0,5.7833
-117.24,33.77,9.0,6907.0,1379.0,3665.0,1290.0,2.8401
-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906
-122.28,37.86,52.0,938.0,195.0,393.0,189.0,3.8594
-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845
-117.93,33.8,34.0,3903.0,717.0,2054.0,716.0,4.2731
-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87
-121.64,36.8,18.0,5915.0,1000.0,2975.0,975.0,4.5812
-118.39,34.02,38.0,2521.0,647.0,1091.0,597.0,4.1296
-121.94,37.93,16.0,3421.0,427.0,1341.0,428.0,7.5695
-121.95,37.21,20.0,2345.0,322.0,890.0,276.0,10.0187
-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472
-118.38,34.04,45.0,767.0,130.0,254.0,118.0,6.2895
-118.31,35.74,18.0,2327.0,642.0,799.0,335.0,1.8419
-119.14,34.29,17.0,2754.0,577.0,1349.0,533.0,3.1618
-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299
-117.06,32.76,38.0,1549.0,288.0,636.0,278.0,3.2188
-117.16,34.08,9.0,5306.0,993.0,2630.0,925.0,4.51
-118.14,34.08,24.0,3988.0,1098.0,2909.0,1034.0,2.7036
-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745
-117.86,33.78,21.0,2713.0,731.0,1952.0,722.0,2.6959
-121.47,38.63,29.0,2197.0,520.0,1374.0,483.0,2.1889
-118.12,33.96,36.0,1426.0,235.0,698.0,240.0,4.8523
-122.47,37.71,42.0,1961.0,427.0,1211.0,409.0,3.5156
-118.49,34.05,52.0,2416.0,291.0,810.0,270.0,13.8556
-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363
-122.45,37.77,52.0,3095.0,682.0,1269.0,639.0,3.575
-122.21,37.84,34.0,3038.0,490.0,1140.0,496.0,7.0548
-118.34,33.84,36.0,1561.0,252.0,740.0,253.0,6.2778
-118.16,34.11,48.0,1091.0,236.0,632.0,234.0,3.7235
-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579
-119.85,36.8,14.0,4177.0,914.0,2300.0,867.0,2.9565
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875
-121.33,38.65,23.0,2446.0,523.0,1132.0,513.0,2.6266
-118.46,34.31,24.0,2920.0,601.0,1460.0,598.0,4.2708
-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779
-122.12,37.68,40.0,1553.0,253.0,724.0,267.0,4.38
-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149
-119.71,34.43,18.0,1170.0,372.0,681.0,346.0,2.1974
-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35
-123.36,39.41,46.0,1748.0,362.0,808.0,330.0,2.9183
-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262
-120.43,34.96,19.0,2350.0,631.0,1291.0,515.0,1.0349
-117.99,33.78,15.0,4273.0,993.0,2300.0,946.0,3.5313
-118.88,34.19,26.0,2296.0,275.0,842.0,263.0,7.7889
-121.9,37.24,24.0,7521.0,1364.0,3970.0,1318.0,4.4004
-122.62,37.97,52.0,370.0,62.0,150.0,56.0,7.7006
-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667
-117.03,32.8,19.0,3866.0,775.0,1554.0,703.0,4.3281
-121.79,37.34,20.0,2018.0,328.0,1196.0,323.0,4.9318
-118.22,34.63,4.0,14348.0,2145.0,5839.0,1806.0,5.3799
-121.94,37.94,26.0,1299.0,174.0,533.0,180.0,6.2296
-117.35,33.69,11.0,1229.0,236.0,581.0,190.0,3.102
-117.23,33.21,34.0,544.0,108.0,348.0,127.0,4.125
-118.8,34.27,12.0,3330.0,600.0,1577.0,584.0,4.6985
-117.0,33.74,8.0,5330.0,1529.0,2143.0,1107.0,2.1103
-116.22,33.74,26.0,4120.0,858.0,2918.0,815.0,3.3107
-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668
-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667
-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409
-117.93,33.79,34.0,3592.0,616.0,2138.0,605.0,5.2129
-118.49,34.04,48.0,2381.0,345.0,859.0,306.0,8.0257
-120.87,37.05,29.0,4176.0,779.0,2092.0,741.0,2.595
-122.68,38.46,19.0,4976.0,711.0,1926.0,625.0,7.3003
-121.33,38.0,32.0,4474.0,929.0,2177.0,884.0,3.2889
-121.0,37.65,17.0,484.0,202.0,198.0,204.0,0.6825
-116.93,32.87,17.0,3722.0,670.0,1561.0,604.0,3.6027
-120.04,38.86,16.0,2708.0,481.0,712.0,261.0,3.7891
-121.82,37.25,16.0,2650.0,600.0,1969.0,586.0,3.9461
-120.91,37.57,26.0,3396.0,705.0,2446.0,694.0,2.0521
-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068
-118.3,33.75,23.0,1957.0,517.0,1454.0,526.0,3.5056
-121.2,38.02,44.0,608.0,108.0,287.0,83.0,3.3882
-122.97,38.53,48.0,3939.0,860.0,1257.0,571.0,2.1165
-118.34,33.83,35.0,1818.0,353.0,853.0,321.0,5.8972
-119.82,36.76,46.0,2194.0,563.0,924.0,542.0,1.4028
-117.05,32.68,35.0,3414.0,580.0,1761.0,522.0,3.9922
-119.04,35.32,20.0,37.0,11.0,34.0,8.0,1.2
-122.33,40.52,23.0,2801.0,507.0,1318.0,454.0,3.5081
-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788
-118.06,33.91,24.0,4880.0,1044.0,4516.0,1050.0,4.1387
-120.85,37.78,30.0,1120.0,248.0,609.0,237.0,2.2386
-118.14,34.01,42.0,1007.0,277.0,1060.0,268.0,3.0179
-121.27,37.96,41.0,461.0,101.0,382.0,79.0,1.275
-121.28,38.71,35.0,3095.0,594.0,1550.0,576.0,3.575
-119.08,34.34,23.0,3065.0,723.0,2042.0,698.0,2.7593
-117.24,32.75,33.0,1980.0,614.0,1057.0,567.0,2.2042
-117.05,32.56,18.0,1215.0,320.0,1195.0,349.0,1.9875
-121.87,37.67,28.0,1812.0,294.0,853.0,278.0,4.9879
-118.31,34.02,23.0,1703.0,397.0,1333.0,361.0,1.3187
-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655
-117.55,33.87,18.0,8136.0,1584.0,4976.0,1516.0,3.9414
-117.17,32.77,6.0,3856.0,875.0,1547.0,816.0,4.5481
-118.24,33.99,41.0,1425.0,372.0,1803.0,353.0,1.6731
-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851
-120.84,37.47,11.0,2285.0,499.0,1468.0,471.0,2.7857
-118.33,33.84,36.0,1364.0,251.0,668.0,245.0,5.3131
-122.08,37.72,31.0,3866.0,531.0,1368.0,521.0,6.187
-117.28,32.84,21.0,2455.0,660.0,1015.0,597.0,3.7596
-121.51,38.53,34.0,1613.0,265.0,631.0,266.0,4.25
-121.34,37.99,11.0,4487.0,868.0,2195.0,780.0,3.9615
-118.48,34.07,29.0,4767.0,777.0,1500.0,638.0,10.7937
-122.78,38.97,11.0,5175.0,971.0,2144.0,792.0,3.0466
-121.36,38.61,37.0,2191.0,394.0,951.0,362.0,3.8882
-121.39,38.43,3.0,2696.0,384.0,990.0,316.0,5.4445
-117.93,34.05,32.0,3055.0,623.0,1902.0,565.0,4.2926
-122.21,37.48,39.0,1535.0,340.0,1204.0,370.0,2.8482
-119.05,36.07,21.0,2472.0,523.0,1238.0,504.0,1.7756
-118.38,34.05,52.0,2053.0,480.0,900.0,417.0,3.0707
-122.27,41.2,52.0,4513.0,985.0,1926.0,815.0,1.5923
-117.79,33.69,15.0,1875.0,316.0,890.0,316.0,6.5783
-118.68,34.13,9.0,11251.0,1594.0,3029.0,1227.0,6.7273
-118.14,33.86,36.0,1774.0,348.0,934.0,333.0,4.8571
-117.97,33.99,22.0,5284.0,982.0,2613.0,932.0,4.7332
-117.95,34.02,22.0,1919.0,411.0,1203.0,363.0,4.2578
-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472
-117.16,34.26,27.0,9285.0,1621.0,1135.0,410.0,2.5446
-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473
-116.83,32.83,6.0,3123.0,495.0,1513.0,480.0,5.4288
-121.25,38.13,25.0,1305.0,270.0,789.0,235.0,3.2993
-121.84,36.61,15.0,2190.0,586.0,1570.0,510.0,1.875
-119.72,34.41,26.0,1648.0,378.0,954.0,405.0,3.2895
-120.46,34.65,22.0,1298.0,358.0,1272.0,363.0,1.6488
-118.34,33.91,8.0,3937.0,1404.0,2691.0,1142.0,2.4741
-122.44,37.72,49.0,1557.0,405.0,1173.0,385.0,3.4605
-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938
-119.04,36.07,26.0,2185.0,435.0,1108.0,419.0,2.2277
-118.25,33.79,34.0,1349.0,371.0,1716.0,380.0,2.7143
-121.18,38.75,16.0,2807.0,459.0,1201.0,429.0,4.7941
-122.33,40.6,5.0,6383.0,1206.0,2965.0,1141.0,3.8103
-118.19,33.77,31.0,1711.0,691.0,1092.0,568.0,1.0714
-117.98,34.04,34.0,2547.0,537.0,2108.0,498.0,3.4722
-121.96,37.34,34.0,1461.0,299.0,739.0,276.0,3.4375
-118.81,34.25,4.0,9147.0,1827.0,3950.0,1661.0,5.716
-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764
-120.45,34.86,23.0,3415.0,778.0,1492.0,633.0,2.2791
-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097
-118.13,34.19,43.0,1621.0,365.0,1015.0,329.0,2.92
-118.25,34.08,44.0,1425.0,438.0,1121.0,374.0,2.1108
-122.47,38.5,23.0,2191.0,415.0,959.0,361.0,4.1993
-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359
-118.3,33.98,44.0,1597.0,388.0,902.0,321.0,1.9556
-117.76,34.11,22.0,4935.0,954.0,2874.0,938.0,3.9825
-119.74,36.79,28.0,2857.0,619.0,1614.0,592.0,2.1573
-119.57,36.7,7.0,1761.0,309.0,974.0,308.0,3.7261
-117.66,34.02,12.0,5616.0,871.0,3019.0,782.0,5.5425
-117.95,33.76,24.0,3956.0,812.0,3196.0,795.0,4.3512
-117.74,33.46,9.0,6564.0,1316.0,1720.0,904.0,4.89
-122.28,40.5,21.0,2405.0,476.0,1197.0,412.0,2.6488
-118.27,33.79,36.0,2218.0,561.0,1789.0,527.0,3.1613
-118.32,34.02,47.0,1648.0,346.0,1120.0,338.0,2.0042
-118.07,33.86,17.0,3666.0,562.0,2104.0,579.0,5.6818
-118.17,34.09,36.0,3066.0,797.0,3097.0,780.0,2.5523
-117.85,33.8,34.0,1593.0,283.0,872.0,255.0,3.825
-119.97,36.57,17.0,1497.0,308.0,1425.0,247.0,2.0313
-118.21,34.09,34.0,1660.0,412.0,1678.0,382.0,2.7708
-118.15,33.91,35.0,1590.0,350.0,1299.0,335.0,4.0313
-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087
-121.63,39.82,11.0,3974.0,727.0,1610.0,634.0,2.6147
-117.14,32.71,52.0,800.0,313.0,1337.0,282.0,1.5594
-117.31,33.67,9.0,981.0,169.0,596.0,156.0,3.1832
-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225
-117.08,32.59,30.0,144.0,52.0,220.0,48.0,2.3929
-120.44,34.96,34.0,1248.0,284.0,986.0,272.0,2.9167
-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327
-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75
-118.51,34.14,28.0,6748.0,904.0,2431.0,876.0,12.8879
-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774
-118.0,33.77,28.0,2401.0,503.0,1155.0,456.0,3.5139
-122.27,37.91,47.0,1930.0,315.0,692.0,296.0,6.3669
-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433
-117.92,33.65,20.0,1391.0,393.0,856.0,360.0,3.184
-117.21,34.04,14.0,3063.0,426.0,1570.0,419.0,6.2917
-118.31,33.79,38.0,1601.0,352.0,711.0,304.0,3.3958
-118.29,34.04,48.0,1353.0,488.0,1945.0,487.0,2.4359
-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135
-121.92,37.73,24.0,1407.0,327.0,501.0,295.0,2.4821
-117.08,33.12,37.0,1060.0,268.0,823.0,229.0,1.8363
-119.69,36.38,25.0,1688.0,302.0,879.0,277.0,3.3214
-118.83,34.23,6.0,8803.0,1114.0,3385.0,1010.0,8.7288
-118.58,34.17,29.0,3393.0,574.0,1471.0,587.0,6.2064
-122.26,37.83,52.0,1443.0,311.0,660.0,292.0,3.0125
-118.23,33.91,33.0,677.0,182.0,984.0,174.0,2.5893
-117.84,33.64,11.0,6840.0,1689.0,6083.0,1629.0,2.4132
-118.18,34.02,37.0,2631.0,734.0,3228.0,701.0,2.15
-117.28,33.94,10.0,972.0,212.0,773.0,219.0,1.3125
-117.04,32.99,6.0,9518.0,1418.0,4413.0,1275.0,6.6012
-122.4,37.77,52.0,144.0,63.0,1061.0,68.0,4.3958
-117.98,34.13,37.0,1447.0,309.0,1279.0,290.0,4.0083
-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625
-118.41,33.92,32.0,2590.0,607.0,1132.0,555.0,4.2333
-118.02,33.9,34.0,2678.0,511.0,1540.0,497.0,4.4954
-120.48,34.9,20.0,3842.0,630.0,2490.0,662.0,3.0559
-116.54,33.79,18.0,9374.0,1780.0,1678.0,919.0,3.9737
-121.5,38.62,8.0,16679.0,3457.0,7919.0,3329.0,3.7188
-118.18,33.78,52.0,1180.0,381.0,1046.0,332.0,1.5603
-122.2,37.35,17.0,3095.0,442.0,1173.0,424.0,13.2986
-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875
-122.15,37.68,35.0,2632.0,447.0,1349.0,486.0,4.3864
-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531
-118.34,33.95,33.0,1923.0,459.0,1412.0,361.0,5.4359
-117.04,34.04,30.0,3474.0,735.0,1674.0,691.0,2.5863
-121.37,38.63,37.0,494.0,86.0,253.0,99.0,4.8194
-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648
-122.41,37.71,47.0,2289.0,481.0,1697.0,465.0,3.4773
-122.44,37.78,44.0,1545.0,334.0,561.0,326.0,3.875
-118.03,33.87,16.0,2306.0,393.0,1368.0,387.0,5.93
-116.89,33.79,12.0,701.0,130.0,434.0,110.0,2.0577
-121.38,38.49,11.0,8537.0,1643.0,4224.0,1648.0,2.9647
-122.26,38.36,25.0,1821.0,344.0,349.0,179.0,6.9931
-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658
-122.64,38.71,20.0,531.0,126.0,231.0,96.0,2.625
-121.79,37.99,18.0,3646.0,534.0,1651.0,535.0,5.7321
-119.81,36.28,24.0,544.0,112.0,442.0,106.0,3.1071
-118.2,33.8,52.0,1009.0,216.0,614.0,231.0,4.0074
-120.66,35.29,16.0,2272.0,629.0,1689.0,649.0,1.7031
-118.83,34.14,16.0,1316.0,194.0,450.0,173.0,10.1597
-117.99,34.0,26.0,2988.0,397.0,1371.0,415.0,6.6988
-120.06,36.96,44.0,1288.0,295.0,723.0,287.0,1.6534
-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906
-122.6,38.48,17.0,1528.0,264.0,606.0,251.0,6.6004
-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179
-120.66,35.26,15.0,5540.0,1319.0,2383.0,1165.0,2.2656
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263
-118.4,33.89,36.0,2127.0,314.0,807.0,306.0,8.1596
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195
-120.62,38.39,15.0,3750.0,691.0,1444.0,603.0,2.7399
-121.22,38.92,19.0,2531.0,461.0,1206.0,429.0,4.4958
-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845
-118.42,33.9,43.0,1394.0,321.0,552.0,296.0,5.9596
-117.22,33.92,5.0,16884.0,2865.0,9509.0,2688.0,4.0938
-121.32,38.7,16.0,2966.0,578.0,1365.0,480.0,3.2444
-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5
-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908
-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48
-118.16,33.85,36.0,1979.0,339.0,952.0,339.0,4.0815
-118.32,34.26,24.0,5106.0,1010.0,2310.0,957.0,4.4375
-124.06,41.13,22.0,3263.0,799.0,1384.0,578.0,2.4708
-121.37,38.68,35.0,1620.0,276.0,939.0,277.0,2.5542
-121.36,38.56,17.0,6225.0,938.0,3064.0,947.0,5.2881
-117.24,32.72,39.0,3819.0,594.0,1361.0,583.0,6.6013
-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417
-122.4,37.72,41.0,1975.0,440.0,1528.0,424.0,3.8625
-122.08,37.68,26.0,1167.0,370.0,253.0,137.0,2.4196
-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488
-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721
-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868
-119.75,36.83,15.0,2793.0,436.0,1411.0,441.0,4.9292
-118.09,33.91,36.0,1442.0,271.0,990.0,268.0,4.0517
-117.09,32.65,25.0,3509.0,985.0,2359.0,899.0,2.6296
-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897
-120.79,38.24,19.0,1003.0,235.0,538.0,190.0,2.9821
-121.32,38.59,24.0,4378.0,910.0,2149.0,812.0,2.5035
-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216
-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203
-120.99,37.64,41.0,1580.0,385.0,881.0,361.0,2.7538
-118.29,34.09,39.0,336.0,173.0,586.0,151.0,1.8056
-117.0,32.87,18.0,11544.0,1979.0,6296.0,1923.0,4.4904
-118.61,34.21,34.0,3494.0,557.0,1861.0,576.0,5.6407
-124.27,40.69,36.0,2349.0,528.0,1194.0,465.0,2.5179
-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832
-120.8,37.61,30.0,918.0,154.0,469.0,139.0,3.9688
-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167
-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406
-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942
-118.28,33.68,8.0,2842.0,522.0,1624.0,510.0,3.7282
-124.09,40.87,44.0,692.0,206.0,398.0,211.0,1.1576
-119.51,34.46,28.0,3506.0,563.0,1362.0,483.0,6.091
-122.3,37.9,41.0,2053.0,435.0,873.0,415.0,3.4091
-117.83,33.97,11.0,21533.0,3078.0,9671.0,2890.0,7.0329
-120.89,37.21,25.0,3301.0,678.0,994.0,306.0,3.2262
-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477
-117.64,34.02,10.0,4887.0,930.0,2637.0,831.0,4.0611
-117.23,33.22,18.0,2334.0,573.0,962.0,557.0,1.808
-118.23,33.92,24.0,1555.0,406.0,1665.0,361.0,1.6437
-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265
-122.11,37.67,38.0,1035.0,247.0,599.0,224.0,3.0917
-122.07,37.67,38.0,2104.0,409.0,1039.0,394.0,3.875
-118.13,33.77,37.0,4365.0,926.0,1661.0,868.0,5.3046
-121.61,36.68,37.0,3149.0,833.0,3456.0,788.0,2.8542
-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708
-122.39,38.37,33.0,1066.0,191.0,403.0,163.0,6.8
-122.37,37.58,52.0,1900.0,290.0,665.0,276.0,4.5486
-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627
-121.61,37.15,16.0,5498.0,729.0,2051.0,694.0,7.8601
-118.07,34.16,35.0,3585.0,671.0,1401.0,623.0,4.125
-122.23,37.83,52.0,2990.0,379.0,947.0,361.0,7.8772
-118.21,34.03,44.0,1550.0,407.0,1718.0,403.0,2.5268
-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221
-117.41,34.58,10.0,2964.0,668.0,1853.0,609.0,1.6047
-119.76,36.79,32.0,2463.0,468.0,1261.0,486.0,3.3281
-121.95,37.94,21.0,3153.0,411.0,1318.0,431.0,6.8642
-119.23,34.25,28.0,26.0,3.0,29.0,9.0,8.0
-121.49,38.47,26.0,6121.0,1185.0,4224.0,1105.0,2.3496
-118.16,34.19,40.0,1840.0,358.0,1218.0,347.0,4.25
-122.45,38.58,34.0,2517.0,483.0,1324.0,464.0,3.0938
-118.07,33.73,13.0,1822.0,313.0,643.0,303.0,9.8346
-118.38,33.77,21.0,11353.0,1537.0,4649.0,1504.0,9.821
-121.78,37.31,7.0,1973.0,328.0,1047.0,303.0,6.234
-121.93,37.13,37.0,1150.0,203.0,511.0,179.0,5.7415
-115.5,32.68,18.0,3631.0,913.0,3565.0,924.0,1.5931
-118.33,34.2,43.0,2322.0,418.0,1106.0,433.0,4.3631
-118.11,33.84,36.0,1463.0,257.0,722.0,260.0,4.8438
-118.21,34.03,52.0,497.0,132.0,547.0,121.0,2.2083
-117.9,34.12,35.0,957.0,194.0,804.0,221.0,3.3322
-119.23,34.3,18.0,1713.0,244.0,690.0,239.0,6.9483
-121.82,37.31,15.0,1504.0,294.0,1267.0,291.0,5.5145
-118.42,33.9,37.0,1576.0,345.0,662.0,340.0,5.308
-116.86,33.05,17.0,9044.0,1689.0,5030.0,1596.0,3.6348
-119.81,36.76,51.0,2419.0,486.0,1284.0,426.0,2.2029
-117.4,33.76,8.0,1954.0,330.0,973.0,321.0,4.4875
-118.29,33.74,30.0,2074.0,533.0,1311.0,531.0,2.0329
-118.1,33.9,37.0,1061.0,202.0,768.0,206.0,4.75
-122.5,38.82,12.0,2394.0,443.0,877.0,341.0,2.5625
-121.99,38.27,16.0,4138.0,758.0,1762.0,723.0,3.1979
-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583
-122.41,37.79,52.0,6016.0,2509.0,3436.0,2119.0,2.5166
-117.26,34.24,10.0,4750.0,844.0,1220.0,428.0,4.5536
-117.32,33.8,11.0,3196.0,576.0,1757.0,552.0,4.0982
-119.73,36.77,24.0,4410.0,939.0,2362.0,862.0,2.9406
-117.59,33.61,3.0,2993.0,429.0,991.0,390.0,10.0765
-117.07,32.8,31.0,2550.0,395.0,1017.0,405.0,5.1488
-119.04,35.41,20.0,3268.0,833.0,1622.0,758.0,1.3587
-121.29,37.98,49.0,2501.0,565.0,1171.0,550.0,2.5043
-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264
-121.81,37.39,34.0,2218.0,286.0,827.0,299.0,7.4559
-118.96,35.4,28.0,4667.0,875.0,2404.0,841.0,3.2325
-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125
-119.78,36.83,18.0,4164.0,741.0,1817.0,681.0,4.2153
-118.06,34.09,38.0,2036.0,388.0,1096.0,371.0,4.0625
-122.3,37.81,48.0,1455.0,354.0,788.0,332.0,0.8056
-118.27,34.01,35.0,1672.0,556.0,2106.0,519.0,1.2206
-121.83,39.76,12.0,9831.0,1921.0,4644.0,1775.0,3.1142
-121.26,38.69,17.0,3917.0,638.0,1809.0,564.0,5.2586
-119.44,36.6,34.0,864.0,184.0,579.0,171.0,2.0417
-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242
-122.01,37.94,26.0,1619.0,224.0,706.0,220.0,6.0704
-117.12,32.76,28.0,1605.0,501.0,936.0,460.0,2.5991
-117.18,32.7,44.0,2655.0,514.0,1102.0,489.0,3.6759
-118.77,34.26,26.0,3038.0,468.0,1825.0,468.0,5.6385
-117.43,33.91,15.0,14281.0,2511.0,7540.0,2245.0,4.3222
-118.14,34.13,16.0,3569.0,821.0,1505.0,783.0,4.9167
-117.96,33.6,34.0,959.0,230.0,384.0,197.0,5.2333
-118.88,34.28,22.0,3369.0,771.0,2751.0,710.0,4.0474
-118.83,34.17,17.0,4668.0,628.0,1917.0,624.0,8.1397
-122.41,37.77,52.0,361.0,76.0,168.0,55.0,3.2292
-120.55,38.46,16.0,1443.0,249.0,435.0,181.0,3.2031
-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975
-118.14,33.88,24.0,3305.0,982.0,2085.0,881.0,2.6641
-118.02,34.02,21.0,5992.0,986.0,2647.0,969.0,5.2405
-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369
